ni_in,fe_in,cao_in,al2o3_in,s_m,bc,mc_kilnfeed,fc_coal,gcv_coal,fc_lcv,gcv_lcv,current_pry,current_sec1,current_sec2,current_sec3,load,realisasi_beban,rpm,kg_tco,charge_kiln,tdo,pry_p,sec_p,pry_v,sec_v,total_fuel,reductor_consume,t_tic162,t_tic163,metal_temp,ni_met,c_met,si_met,fe_met,s_met,ni_slag,fe_slag,t_kalsin,pic_161,loi_kalsin
1.6399999999999997,15.979999999999999,0.9999999999999999,2.44,2.200214,0.4718339999999999,23.43,47.27,6980.53,39.01,6352.54,21.5,20.9,21.500000000000004,21.2,35.4,35.4,0.79191,50.5,90.54,69.326478,636.0,181.2,121.4,496.6,3799.9999999999995,4.251,912.787292,742.24762,1405.0,15.07,1.43,1.13,81.88,0.49,0.04,6.67,667.789795,-3.775545,0.0
1.46,18.02,0.7599999999999999,3.18,2.421747,0.427014,26.21,44.6,6843.24,41.18075,6095.017500000001,23.59,21.900000000000002,24.700000000000003,23.4,26.8,26.532000000000004,0.7724700000000001,42.2,88.19,65.075401,453.6,149.19999999999996,150.3,256.0125,3600.0,0.9129999999999996,970.816528,770.4580080000001,1376.0,14.39,1.82,1.15,82.24,0.41000000000000003,0.04,6.46,705.323792,-2.673998,0.0
1.6399999999999997,15.62,0.8299999999999997,2.29,2.34404,0.442236,26.690000000000005,42.6,6268.55,40.52,6028.630000000001,21.5,20.5,16.700000000000003,21.4,35.0,35.0,0.99792,48.1,120.62,88.426522,596.6,219.5,115.50000000000001,556.4,4800.0,0.8999999999999999,959.451599,742.854004,1397.0,16.28,1.21,1.04,80.83,0.64,0.06,8.39,621.181946,-2.887416,0.0
1.6999999999999997,14.14,0.9299999999999998,2.1,2.063879625,0.532655,19.42,44.6,6843.24,46.62499999999999,6667.46,20.045,18.9,19.9,19.8,23.05,22.522500000000008,0.7956899999999999,49.2,84.5,68.0901,418.7,188.8,100.1,496.0,4200.0,4.611999999999999,946.950378,729.79126,1341.0,14.430000000000001,1.37,0.94,82.64,0.62,0.05,7.36,736.844543,-3.891843,0.0
2.09,16.8,3.22875,1.86,2.331215,0.504696,25.18,44.66,6403.38,42.89,6844.29,21.5,22.1,21.3,21.9,34.27,33.9273,0.95985,44.2,106.75,79.87035,688.1,277.6,123.3,473.9,4300.0,5.907,1033.886108,801.234558,1367.0,15.65,1.49,0.85,81.56,0.45000000000000007,0.05,7.87,645.92865,-2.72666,0.0
1.7299999999999998,16.43,1.01,2.87,2.230055,0.466097,23.7,40.57,6127.86,42.39,6248.96,20.97,21.500000000000004,21.2,22.8,32.0,31.68,0.748845,38.24,91.52,69.82976,321.9,103.3,82.0,413.8,3500.0,3.961,943.63208561,750.7138287200002,1375.0,14.709999999999999,1.63,0.96,82.19,0.51,0.04,6.7,646.023254,-4.186988,0.0
1.7599999999999998,17.18,0.84,1.98,2.154155,0.480181,22.56,40.24,5409.6,40.75,6199.22,22.13,23.3,23.3,22.0,41.65,41.65,0.7836749999999999,45.28,103.81,80.390464,245.99999999999997,38.19999999999999,74.2,326.69999999999993,4700.0,3.797,881.92865,721.002502,1405.0,17.07,1.27,0.8099999999999999,80.34,0.51,0.05,8.55,721.5811769999999,-3.533269,0.21999999999999997
1.81,16.54,0.77,2.57,2.281682,0.452159,24.26,40.24,5409.6,41.08,6246.01,22.47,21.0,21.2,20.699999999999996,36.93,36.93,1.02033,42.6,124.13,94.016062,568.4,207.7,114.79999999999998,547.7,5300.0,6.364999999999999,980.887878,817.572632,1394.0,17.23,1.27,1.0,79.88,0.62,0.05,7.82,779.4689020000001,-3.622246,0.44999999999999996
1.6199999999999999,16.84,1.26,2.61,2.511704,0.421434,23.9,42.6,6268.55,40.52,6028.630000000001,21.07,19.8,18.9,20.3,23.05,22.522500000000008,0.854685,51.7,99.13,75.43793,582.3,176.2,113.99999999999999,510.9,4400.0,0.9619999999999997,1028.799072,717.891541,1397.0,16.28,1.21,1.04,80.83,0.64,0.06,8.2,666.558472,-2.799868,0.18
1.5700000000000003,15.199999999999998,0.95,1.98,2.286464,0.45467100000000005,24.26,44.6,6843.24,40.2283,5038.6576999999925,22.83,21.7,23.3,23.199999999999996,28.96,28.6704,0.780165,41.2,89.72,67.953928,361.4,115.79999999999997,90.3,411.8,3700.0,4.85,957.841309,687.801636,1352.0,14.96,1.57,1.06,81.92,0.49,0.05,5.75,682.196472,-2.79192,0.0
